# x, y_pred
7.474175095558166504e-01 2.627745270729064941e-01 2.455961555242538452e-01
7.477507591247558594e-01 2.628130912780761719e-01 2.455842196941375732e-01
7.480839490890502930e-01 2.628518044948577881e-01 2.455727607011795044e-01
7.484171986579895020e-01 2.628907859325408936e-01 2.455608397722244263e-01
7.487503886222839355e-01 2.629294395446777344e-01 2.455493807792663574e-01
7.490836381912231445e-01 2.629688978195190430e-01 2.455377280712127686e-01
7.494168877601623535e-01 2.630077004432678223e-01 2.455267608165740967e-01
7.497500777244567871e-01 2.630469799041748047e-01 2.455151677131652832e-01
7.500833272933959961e-01 2.630862593650817871e-01 2.455041706562042236e-01
7.504165172576904297e-01 2.631257176399230957e-01 2.454931885004043579e-01
7.507497668266296387e-01 2.631651163101196289e-01 2.454823553562164307e-01
7.510829567909240723e-01 2.632041275501251221e-01 2.454711198806762695e-01
7.514162063598632812e-01 2.632435560226440430e-01 2.454604804515838623e-01
7.517493963241577148e-01 2.632837295532226562e-01 2.454497963190078735e-01
7.520826458930969238e-01 2.633237838745117188e-01 2.454393208026885986e-01
7.524158358573913574e-01 2.633634209632873535e-01 2.454289346933364868e-01
7.527490854263305664e-01 2.634027302265167236e-01 2.454184442758560181e-01
7.530823349952697754e-01 2.634428739547729492e-01 2.454082518815994263e-01
7.534155249595642090e-01 2.634828686714172363e-01 2.453981637954711914e-01
7.537487745285034180e-01 2.635229527950286865e-01 2.453879863023757935e-01
7.540819644927978516e-01 2.635628581047058105e-01 2.453779727220535278e-01
7.544152140617370605e-01 2.636031508445739746e-01 2.453682273626327515e-01
7.547484040260314941e-01 2.636436820030212402e-01 2.453584969043731689e-01
7.550816535949707031e-01 2.636834979057312012e-01 2.453490942716598511e-01
7.554148435592651367e-01 2.637235522270202637e-01 2.453394383192062378e-01
7.557480931282043457e-01 2.637641429901123047e-01 2.453299313783645630e-01
7.560812830924987793e-01 2.638044357299804688e-01 2.453208118677139282e-01
7.564145326614379883e-01 2.638453245162963867e-01 2.453115880489349365e-01
7.567477226257324219e-01 2.638856172561645508e-01 2.453023195266723633e-01
7.570809721946716309e-01 2.639262378215789795e-01 2.452935874462127686e-01
7.574142217636108398e-01 2.639667391777038574e-01 2.452846914529800415e-01
7.577474117279052734e-01 2.640075683593750000e-01 2.452758848667144775e-01
7.580806612968444824e-01 2.640477418899536133e-01 2.452671825885772705e-01
7.584138512611389160e-01 2.640889286994934082e-01 2.452585846185684204e-01
7.587471008300781250e-01 2.641298174858093262e-01 2.452502250671386719e-01
7.590802907943725586e-01 2.641704678535461426e-01 2.452421784400939941e-01
7.594135403633117676e-01 2.642116248607635498e-01 2.452339231967926025e-01
7.597467303276062012e-01 2.642523050308227539e-01 2.452258616685867310e-01
7.600799798965454102e-01 2.642928957939147949e-01 2.452178895473480225e-01
7.604131698608398438e-01 2.643339931964874268e-01 2.452102005481719971e-01
7.607464194297790527e-01 2.643756866455078125e-01 2.452024221420288086e-01
7.610796689987182617e-01 2.644164860248565674e-01 2.451947331428527832e-01
7.614128589630126953e-01 2.644574046134948730e-01 2.451874613761901855e-01
7.617461085319519043e-01 2.644984722137451172e-01 2.451800256967544556e-01
7.620792984962463379e-01 2.645402550697326660e-01 2.451726049184799194e-01
7.624125480651855469e-01 2.645809054374694824e-01 2.451655119657516479e-01
7.627457380294799805e-01 2.646217942237854004e-01 2.451588809490203857e-01
7.630789875984191895e-01 2.646635174751281738e-01 2.451519221067428589e-01
7.634121775627136230e-01 2.647048830986022949e-01 2.451450079679489136e-01
7.637454271316528320e-01 2.647460103034973145e-01 2.451385706663131714e-01
7.640786170959472656e-01 2.647870182991027832e-01 2.451319992542266846e-01
7.644118666648864746e-01 2.648288011550903320e-01 2.451256513595581055e-01
7.647450566291809082e-01 2.648702263832092285e-01 2.451196759939193726e-01
7.650783061981201172e-01 2.649114429950714111e-01 2.451134026050567627e-01
7.654115557670593262e-01 2.649530172348022461e-01 2.451074719429016113e-01
7.657447457313537598e-01 2.649945914745330811e-01 2.451017349958419800e-01
7.660779953002929688e-01 2.650359869003295898e-01 2.450959533452987671e-01
7.664111852645874023e-01 2.650777697563171387e-01 2.450905144214630127e-01
7.667444348335266113e-01 2.651192247867584229e-01 2.450848966836929321e-01
7.670776247978210449e-01 2.651606202125549316e-01 2.450794577598571777e-01
7.674108743667602539e-01 2.652018070220947266e-01 2.450744509696960449e-01
7.677440643310546875e-01 2.652438282966613770e-01 2.450695186853408813e-01
7.680773138999938965e-01 2.652846574783325195e-01 2.450646013021469116e-01
7.684105038642883301e-01 2.653267979621887207e-01 2.450600415468215942e-01
7.687437534332275391e-01 2.653682231903076172e-01 2.450553625822067261e-01
7.690770030021667480e-01 2.654100656509399414e-01 2.450508028268814087e-01
7.694101929664611816e-01 2.654514312744140625e-01 2.450466454029083252e-01
7.697434425354003906e-01 2.654930353164672852e-01 2.450424581766128540e-01
7.700766324996948242e-01 2.655349373817443848e-01 2.450384497642517090e-01
7.704098820686340332e-01 2.655765414237976074e-01 2.450344264507293701e-01
7.707430720329284668e-01 2.656184434890747070e-01 2.450306862592697144e-01
7.710763216018676758e-01 2.656596302986145020e-01 2.450272291898727417e-01
7.714095115661621094e-01 2.657011747360229492e-01 2.450236231088638306e-01
7.717427611351013184e-01 2.657432556152343750e-01 2.450204342603683472e-01
7.720759510993957520e-01 2.657846808433532715e-01 2.450173050165176392e-01
7.724092006683349609e-01 2.658261656761169434e-01 2.450143545866012573e-01
7.727423906326293945e-01 2.658680379390716553e-01 2.450116723775863647e-01
7.730756402015686035e-01 2.659093737602233887e-01 2.450090050697326660e-01
7.734088897705078125e-01 2.659513354301452637e-01 2.450063079595565796e-01
7.737420797348022461e-01 2.659932672977447510e-01 2.450039684772491455e-01
7.740753293037414551e-01 2.660351991653442383e-01 2.450015693902969360e-01
7.744085192680358887e-01 2.660766839981079102e-01 2.449995726346969604e-01
7.747417688369750977e-01 2.661186456680297852e-01 2.449977993965148926e-01
7.750749588012695312e-01 2.661598324775695801e-01 2.449958473443984985e-01
7.754082083702087402e-01 2.662014961242675781e-01 2.449942976236343384e-01
7.757413983345031738e-01 2.662435770034790039e-01 2.449929267168045044e-01
7.760746479034423828e-01 2.662847936153411865e-01 2.449916452169418335e-01
7.764078378677368164e-01 2.663263678550720215e-01 2.449904829263687134e-01
7.767410874366760254e-01 2.663678526878356934e-01 2.449894249439239502e-01
7.770743370056152344e-01 2.664095759391784668e-01 2.449885904788970947e-01
7.774075269699096680e-01 2.664513587951660156e-01 2.449879944324493408e-01
7.777407765388488770e-01 2.664930224418640137e-01 2.449873834848403931e-01
7.780739665031433105e-01 2.665339708328247070e-01 2.449869513511657715e-01
7.784072160720825195e-01 2.665761411190032959e-01 2.449870705604553223e-01
7.787404060363769531e-01 2.666177153587341309e-01 2.449871003627777100e-01
7.790736556053161621e-01 2.666593790054321289e-01 2.449872344732284546e-01
7.794068455696105957e-01 2.667005360126495361e-01 2.449877113103866577e-01
7.797400951385498047e-01 2.667422294616699219e-01 2.449882477521896362e-01
7.800732851028442383e-01 2.667834758758544922e-01 2.449888736009597778e-01
7.804065346717834473e-01 2.668248713016510010e-01 2.449898421764373779e-01
7.807397246360778809e-01 2.668663859367370605e-01 2.449909448623657227e-01
7.810729742050170898e-01 2.669081091880798340e-01 2.449919879436492920e-01
7.814062237739562988e-01 2.669492661952972412e-01 2.449936419725418091e-01
7.817394137382507324e-01 2.669907510280609131e-01 2.449949085712432861e-01
7.820726633071899414e-01 2.670316994190216064e-01 2.449966520071029663e-01
7.824058532714843750e-01 2.670732140541076660e-01 2.449986040592193604e-01
7.827391028404235840e-01 2.671146392822265625e-01 2.450006902217864990e-01
7.830722928047180176e-01 2.671560049057006836e-01 2.450029253959655762e-01
7.834055423736572266e-01 2.671973705291748047e-01 2.450051754713058472e-01
7.837387323379516602e-01 2.672380805015563965e-01 2.450079321861267090e-01
7.840719819068908691e-01 2.672792673110961914e-01 2.450106889009475708e-01
7.844051718711853027e-01 2.673205733299255371e-01 2.450136542320251465e-01
7.847384214401245117e-01 2.673613727092742920e-01 2.450167685747146606e-01
7.850716710090637207e-01 2.674023509025573730e-01 2.450202107429504395e-01
7.854048609733581543e-01 2.674437165260314941e-01 2.450237423181533813e-01
7.857381105422973633e-01 2.674845457077026367e-01 2.450274527072906494e-01
7.860713005065917969e-01 2.675255537033081055e-01 2.450312077999114990e-01
7.864045500755310059e-01 2.675665318965911865e-01 2.450355142354965210e-01
7.867377400398254395e-01 2.676073312759399414e-01 2.450395822525024414e-01
7.870709896087646484e-01 2.676482200622558594e-01 2.450440675020217896e-01
7.874041795730590820e-01 2.676889300346374512e-01 2.450483888387680054e-01
7.877374291419982910e-01 2.677297592163085938e-01 2.450534701347351074e-01
7.880706191062927246e-01 2.677702307701110840e-01 2.450584024190902710e-01
7.884038686752319336e-01 2.678107917308807373e-01 2.450636029243469238e-01
7.887370586395263672e-01 2.678513526916503906e-01 2.450690418481826782e-01
7.890703082084655762e-01 2.678922116756439209e-01 2.450745552778244019e-01
7.894035577774047852e-01 2.679319679737091064e-01 2.450804412364959717e-01
7.897367477416992188e-01 2.679728865623474121e-01 2.450861781835556030e-01
7.900699973106384277e-01 2.680127918720245361e-01 2.450921833515167236e-01
7.904031872749328613e-01 2.680537104606628418e-01 2.450986504554748535e-01
7.907364368438720703e-01 2.680933475494384766e-01 2.451050579547882080e-01
7.910696268081665039e-01 2.681341171264648438e-01 2.451117336750030518e-01
7.914028763771057129e-01 2.681742906570434570e-01 2.451185435056686401e-01
7.917360663414001465e-01 2.682139277458190918e-01 2.451256513595581055e-01
7.920693159103393555e-01 2.682540416717529297e-01 2.451328933238983154e-01
7.924025058746337891e-01 2.682937979698181152e-01 2.451403141021728516e-01
7.927357554435729980e-01 2.683338820934295654e-01 2.451482713222503662e-01
7.930690050125122070e-01 2.683739960193634033e-01 2.451558262109756470e-01
7.934021949768066406e-01 2.684131860733032227e-01 2.451637983322143555e-01
7.937354445457458496e-01 2.684530019760131836e-01 2.451721280813217163e-01
7.940686345100402832e-01 2.684923112392425537e-01 2.451806813478469849e-01
7.944018840789794922e-01 2.685319483280181885e-01 2.451893240213394165e-01
7.947350740432739258e-01 2.685711979866027832e-01 2.451977729797363281e-01
7.950683236122131348e-01 2.686105072498321533e-01 2.452069222927093506e-01
7.954015135765075684e-01 2.686499357223510742e-01 2.452161163091659546e-01
7.957347631454467773e-01 2.686889767646789551e-01 2.452254444360733032e-01
7.960679531097412109e-01 2.687279284000396729e-01 2.452349960803985596e-01
7.964012026786804199e-01 2.687672972679138184e-01 2.452449351549148560e-01
7.967343926429748535e-01 2.688058018684387207e-01 2.452548146247863770e-01
7.970676422119140625e-01 2.688447833061218262e-01 2.452648729085922241e-01
7.974008917808532715e-01 2.688834667205810547e-01 2.452752590179443359e-01
7.977340817451477051e-01 2.689220309257507324e-01 2.452859133481979370e-01
7.980673313140869141e-01 2.689604163169860840e-01 2.452966719865798950e-01
7.984005212783813477e-01 2.689991891384124756e-01 2.453077882528305054e-01
7.987337708473205566e-01 2.690377533435821533e-01 2.453188747167587280e-01
7.990669608116149902e-01 2.690762281417846680e-01 2.453301697969436646e-01
7.994002103805541992e-01 2.691137492656707764e-01 2.453417778015136719e-01
7.997334003448486328e-01 2.691519260406494141e-01 2.453535199165344238e-01
8.000666499137878418e-01 2.691897749900817871e-01 2.453656047582626343e-01
8.003998398780822754e-01 2.692276835441589355e-01 2.453775554895401001e-01
8.007330894470214844e-01 2.692654728889465332e-01 2.453899532556533813e-01
8.010663390159606934e-01 2.693028151988983154e-01 2.454026341438293457e-01
8.013995289802551270e-01 2.693401277065277100e-01 2.454154640436172485e-01
8.017327785491943359e-01 2.693779468536376953e-01 2.454283982515335083e-01
8.020659685134887695e-01 2.694153189659118652e-01 2.454413622617721558e-01
8.023992180824279785e-01 2.694527506828308105e-01 2.454547584056854248e-01
8.027324080467224121e-01 2.694892883300781250e-01 2.454684227705001831e-01
8.030656576156616211e-01 2.695261836051940918e-01 2.454819530248641968e-01
8.033988475799560547e-01 2.695634365081787109e-01 2.454962134361267090e-01
8.037320971488952637e-01 2.695999741554260254e-01 2.455101013183593750e-01
8.040652871131896973e-01 2.696363627910614014e-01 2.455243617296218872e-01
8.043985366821289062e-01 2.696725726127624512e-01 2.455388158559799194e-01
8.047317266464233398e-01 2.697090506553649902e-01 2.455537021160125732e-01
8.050649762153625488e-01 2.697448730468750000e-01 2.455687522888183594e-01
8.053982257843017578e-01 2.697809040546417236e-01 2.455837428569793701e-01
8.057314157485961914e-01 2.698167562484741211e-01 2.455989569425582886e-01
8.060646653175354004e-01 2.698525786399841309e-01 2.456147074699401855e-01
8.063978552818298340e-01 2.698880136013031006e-01 2.456303834915161133e-01
8.067311048507690430e-01 2.699235081672668457e-01 2.456462234258651733e-01
8.070642948150634766e-01 2.699585556983947754e-01 2.456622719764709473e-01
8.073975443840026855e-01 2.699936628341674805e-01 2.456786185503005981e-01
8.077307343482971191e-01 2.700287699699401855e-01 2.456953525543212891e-01
8.080639839172363281e-01 2.700639963150024414e-01 2.457118183374404907e-01
8.083971738815307617e-01 2.700986564159393311e-01 2.457288205623626709e-01
8.087304234504699707e-01 2.701328992843627930e-01 2.457457780838012695e-01
8.090636730194091797e-01 2.701668739318847656e-01 2.457631826400756836e-01
8.093968629837036133e-01 2.702014148235321045e-01 2.457805424928665161e-01
8.097301125526428223e-01 2.702352702617645264e-01 2.457982748746871948e-01
8.100633025169372559e-01 2.702686786651611328e-01 2.458160966634750366e-01
8.103965520858764648e-01 2.703025341033935547e-01 2.458341866731643677e-01
8.107297420501708984e-01 2.703358530998229980e-01 2.458524852991104126e-01
8.110629916191101074e-01 2.703692317008972168e-01 2.458709031343460083e-01
8.113961815834045410e-01 2.704022526741027832e-01 2.458896487951278687e-01
8.117294311523437500e-01 2.704350948333740234e-01 2.459083050489425659e-01
8.120626211166381836e-01 2.704681754112243652e-01 2.459275275468826294e-01
8.123958706855773926e-01 2.705005407333374023e-01 2.459466010332107544e-01
8.127290606498718262e-01 2.705329656600952148e-01 2.459661960601806641e-01
8.130623102188110352e-01 2.705648541450500488e-01 2.459857612848281860e-01
8.133955597877502441e-01 2.705972790718078613e-01 2.460053563117980957e-01
8.137287497520446777e-01 2.706289291381835938e-01 2.460255026817321777e-01
8.140619993209838867e-01 2.706601023674011230e-01 2.460453957319259644e-01
8.143951892852783203e-01 2.706916928291320801e-01 2.460658997297286987e-01
8.147284388542175293e-01 2.707227766513824463e-01 2.460865080356597900e-01
8.150616288185119629e-01 2.707539796829223633e-01 2.461072802543640137e-01
8.153948783874511719e-01 2.707849144935607910e-01 2.461280822753906250e-01
8.157280683517456055e-01 2.708152532577514648e-01 2.461490929126739502e-01
8.160613179206848145e-01 2.708457708358764648e-01 2.461705058813095093e-01
8.163945078849792480e-01 2.708761096000671387e-01 2.461919933557510376e-01
8.167277574539184570e-01 2.709057331085205078e-01 2.462134212255477905e-01
8.170610070228576660e-01 2.709355950355529785e-01 2.462354898452758789e-01
8.173941969871520996e-01 2.709649503231048584e-01 2.462573647499084473e-01
8.177274465560913086e-01 2.709940075874328613e-01 2.462795227766036987e-01
8.180606365203857422e-01 2.710229158401489258e-01 2.463021129369735718e-01
8.183938860893249512e-01 2.710514664649963379e-01 2.463246732950210571e-01
8.187270760536193848e-01 2.710801661014556885e-01 2.463474273681640625e-01
8.190603256225585938e-01 2.711087465286254883e-01 2.463703304529190063e-01
8.193935155868530273e-01 2.711369395256042480e-01 2.463933676481246948e-01
8.197267651557922363e-01 2.711646854877471924e-01 2.464167922735214233e-01
8.200599551200866699e-01 2.711923122406005859e-01 2.464400380849838257e-01
8.203932046890258789e-01 2.712194919586181641e-01 2.464638650417327881e-01
8.207264542579650879e-01 2.712467312812805176e-01 2.464877068996429443e-01
8.210596442222595215e-01 2.712734341621398926e-01 2.465113997459411621e-01
8.213928937911987305e-01 2.712998092174530029e-01 2.465354949235916138e-01
8.217260837554931641e-01 2.713262140750885010e-01 2.465599775314331055e-01
8.220593333244323730e-01 2.713525295257568359e-01 2.465844601392745972e-01
8.223925232887268066e-01 2.713783681392669678e-01 2.466089725494384766e-01
8.227257728576660156e-01 2.714031934738159180e-01 2.466341406106948853e-01
8.230589628219604492e-01 2.714291214942932129e-01 2.466590553522109985e-01
8.233922123908996582e-01 2.714541554450988770e-01 2.466841042041778564e-01
8.237254023551940918e-01 2.714788913726806641e-01 2.467095553874969482e-01
8.240586519241333008e-01 2.715031504631042480e-01 2.467351853847503662e-01
8.243918418884277344e-01 2.715273499488830566e-01 2.467607259750366211e-01
8.247250914573669434e-01 2.715511620044708252e-01 2.467865049839019775e-01
8.250583410263061523e-01 2.715751528739929199e-01 2.468126714229583740e-01
8.253915309906005859e-01 2.715984582901000977e-01 2.468386590480804443e-01
8.257247805595397949e-01 2.716214954853057861e-01 2.468648850917816162e-01
8.260579705238342285e-01 2.716441750526428223e-01 2.468914985656738281e-01
8.263912200927734375e-01 2.716665565967559814e-01 2.469181865453720093e-01
8.267244100570678711e-01 2.716886699199676514e-01 2.469451725482940674e-01
8.270576596260070801e-01 2.717108130455017090e-01 2.469722628593444824e-01
8.273908495903015137e-01 2.717323303222656250e-01 2.469988614320755005e-01
8.277240991592407227e-01 2.717539072036743164e-01 2.470261603593826294e-01
8.280572891235351562e-01 2.717744410037994385e-01 2.470536679029464722e-01
8.283905386924743652e-01 2.717950940132141113e-01 2.470812797546386719e-01
8.287237882614135742e-01 2.718160152435302734e-01 2.471091896295547485e-01
8.290569782257080078e-01 2.718354463577270508e-01 2.471369802951812744e-01
8.293902277946472168e-01 2.718555927276611328e-01 2.471651434898376465e-01
8.297234177589416504e-01 2.718749642372131348e-01 2.471933513879776001e-01
8.300566673278808594e-01 2.718939781188964844e-01 2.472214847803115845e-01
8.303898572921752930e-01 2.719126939773559570e-01 2.472497820854187012e-01
8.307231068611145020e-01 2.719311416149139404e-01 2.472785711288452148e-01
8.310562968254089355e-01 2.719489336013793945e-01 2.473072558641433716e-01
8.313895463943481445e-01 2.719674706459045410e-01 2.473362684249877930e-01
8.317227363586425781e-01 2.719846963882446289e-01 2.473652511835098267e-01
8.320559859275817871e-01 2.720018029212951660e-01 2.473943978548049927e-01
8.323891758918762207e-01 2.720182538032531738e-01 2.474237531423568726e-01
8.327224254608154297e-01 2.720350325107574463e-01 2.474531084299087524e-01
8.330556750297546387e-01 2.720513939857482910e-01 2.474829107522964478e-01
8.333888649940490723e-01 2.720664739608764648e-01 2.475123703479766846e-01
8.337221145629882812e-01 2.720828056335449219e-01 2.475422471761703491e-01
8.340553045272827148e-01 2.720975875854492188e-01 2.475722879171371460e-01
8.343885540962219238e-01 2.721122503280639648e-01 2.476024478673934937e-01
8.347217440605163574e-01 2.721267342567443848e-01 2.476325333118438721e-01
8.350549936294555664e-01 2.721408605575561523e-01 2.476629912853240967e-01
8.353881835937500000e-01 2.721544802188873291e-01 2.476935237646102905e-01
8.357214331626892090e-01 2.721676230430603027e-01 2.477240711450576782e-01
8.360546231269836426e-01 2.721810638904571533e-01 2.477550208568572998e-01
8.363878726959228516e-01 2.721934914588928223e-01 2.477857321500778198e-01
8.367211222648620605e-01 2.722056806087493896e-01 2.478169202804565430e-01
8.370543122291564941e-01 2.722175717353820801e-01 2.478481084108352661e-01
8.373875617980957031e-01 2.722292542457580566e-01 2.478790879249572754e-01
8.377207517623901367e-01 2.722402215003967285e-01 2.479104697704315186e-01
8.380540013313293457e-01 2.722511887550354004e-01 2.479416579008102417e-01
8.383871912956237793e-01 2.722616791725158691e-01 2.479734271764755249e-01
8.387204408645629883e-01 2.722715139389038086e-01 2.480050176382064819e-01
8.390536308288574219e-01 2.722812891006469727e-01 2.480366975069046021e-01
8.393868803977966309e-01 2.722904086112976074e-01 2.480687350034713745e-01
8.397200703620910645e-01 2.722990214824676514e-01 2.481006383895874023e-01
8.400533199310302734e-01 2.723080515861511230e-01 2.481326162815093994e-01
8.403865098953247070e-01 2.723158299922943115e-01 2.481650710105895996e-01
8.407197594642639160e-01 2.723237872123718262e-01 2.481973618268966675e-01
8.410530090332031250e-01 2.723312973976135254e-01 2.482296675443649292e-01
8.413861989974975586e-01 2.723385691642761230e-01 2.482621073722839355e-01
8.417194485664367676e-01 2.723443806171417236e-01 2.482948005199432373e-01
8.420526385307312012e-01 2.723508477210998535e-01 2.483276873826980591e-01
8.423858880996704102e-01 2.723567485809326172e-01 2.483601868152618408e-01
8.427190780639648438e-01 2.723622918128967285e-01 2.483930438756942749e-01
8.430523276329040527e-01 2.723674178123474121e-01 2.484260201454162598e-01
8.433855175971984863e-01 2.723714709281921387e-01 2.484589368104934692e-01
8.437187671661376953e-01 2.723757028579711914e-01 2.484922111034393311e-01
8.440519571304321289e-01 2.723799347877502441e-01 2.485253065824508667e-01
8.443852066993713379e-01 2.723831534385681152e-01 2.485586851835250854e-01
8.447184562683105469e-01 2.723861932754516602e-01 2.485919743776321411e-01
8.450516462326049805e-01 2.723888158798217773e-01 2.486255913972854614e-01
8.453848958015441895e-01 2.723907828330993652e-01 2.486589401960372925e-01
8.457180857658386230e-01 2.723924517631530762e-01 2.486924678087234497e-01
8.460513353347778320e-01 2.723940014839172363e-01 2.487261742353439331e-01
8.463845252990722656e-01 2.723946869373321533e-01 2.487600892782211304e-01
8.467177748680114746e-01 2.723953723907470703e-01 2.487936168909072876e-01
8.470509648323059082e-01 2.723951339721679688e-01 2.488277405500411987e-01
8.473842144012451172e-01 2.723949253559112549e-01 2.488617300987243652e-01
8.477174043655395508e-01 2.723945975303649902e-01 2.488957345485687256e-01
8.480506539344787598e-01 2.723932862281799316e-01 2.489295899868011475e-01
8.483838438987731934e-01 2.723916769027709961e-01 2.489638775587081909e-01
8.487170934677124023e-01 2.723897993564605713e-01 2.489979416131973267e-01
8.490503430366516113e-01 2.723869979381561279e-01 2.490322887897491455e-01
8.493835330009460449e-01 2.723844051361083984e-01 2.490664869546890259e-01
8.497167825698852539e-01 2.723811268806457520e-01 2.491008937358856201e-01
8.500499725341796875e-01 2.723773121833801270e-01 2.491351962089538574e-01
8.503832221031188965e-01 2.723733782768249512e-01 2.491698712110519409e-01
8.507164120674133301e-01 2.723684310913085938e-01 2.492040991783142090e-01
8.510496616363525391e-01 2.723639607429504395e-01 2.492386847734451294e-01
8.513828516006469727e-01 2.723581492900848389e-01 2.492732256650924683e-01
8.517161011695861816e-01 2.723522782325744629e-01 2.493077814579010010e-01
8.520492911338806152e-01 2.723459899425506592e-01 2.493425309658050537e-01
8.523825407028198242e-01 2.723398208618164062e-01 2.493773251771926880e-01
8.527157902717590332e-01 2.723321318626403809e-01 2.494120150804519653e-01
8.530489802360534668e-01 2.723243832588195801e-01 2.494466155767440796e-01
8.533822298049926758e-01 2.723160982131958008e-01 2.494814693927764893e-01
8.537154197692871094e-01 2.723078131675720215e-01 2.495162934064865112e-01
8.540486693382263184e-01 2.722985446453094482e-01 2.495511174201965332e-01
8.543818593025207520e-01 2.722897529602050781e-01 2.495858967304229736e-01
8.547151088714599609e-01 2.722802758216857910e-01 2.496207952499389648e-01
8.550482988357543945e-01 2.722698450088500977e-01 2.496559470891952515e-01
8.553815484046936035e-01 2.722589671611785889e-01 2.496905028820037842e-01
8.557147383689880371e-01 2.722479403018951416e-01 2.497254908084869385e-01
8.560479879379272461e-01 2.722365856170654297e-01 2.497602999210357666e-01
8.563811779022216797e-01 2.722240090370178223e-01 2.497953325510025024e-01
8.567144274711608887e-01 2.722118496894836426e-01 2.498301714658737183e-01
8.570476770401000977e-01 2.721993923187255859e-01 2.498653084039688110e-01
8.573808670043945312e-01 2.721856534481048584e-01 2.499002218246459961e-01
8.577141165733337402e-01 2.721717953681945801e-01 2.499351054430007935e-01
8.580473065376281738e-01 2.721576392650604248e-01 2.499701976776123047e-01
8.583805561065673828e-01 2.721431851387023926e-01 2.500049471855163574e-01
8.587137460708618164e-01 2.721285521984100342e-01 2.500398755073547363e-01
8.590469956398010254e-01 2.721130847930908203e-01 2.500749230384826660e-01
8.593801856040954590e-01 2.720966935157775879e-01 2.501098513603210449e-01
8.597134351730346680e-01 2.720801830291748047e-01 2.501446604728698730e-01
8.600466251373291016e-01 2.720629572868347168e-01 2.501795887947082520e-01
8.603798747062683105e-01 2.720457315444946289e-01 2.502145171165466309e-01
8.607131242752075195e-01 2.720280289649963379e-01 2.502495646476745605e-01
8.610463142395019531e-01 2.720097303390502930e-01 2.502843141555786133e-01
8.613795638084411621e-01 2.719911336898803711e-01 2.503188848495483398e-01
8.617127537727355957e-01 2.719720304012298584e-01 2.503538727760314941e-01
8.620460033416748047e-01 2.719523906707763672e-01 2.503888010978698730e-01
8.623791933059692383e-01 2.719326615333557129e-01 2.504232823848724365e-01
8.627124428749084473e-01 2.719120383262634277e-01 2.504578232765197754e-01
8.630456328392028809e-01 2.718911767005920410e-01 2.504926323890686035e-01
8.633788824081420898e-01 2.718698382377624512e-01 2.505273818969726562e-01
8.637120723724365234e-01 2.718480229377746582e-01 2.505618929862976074e-01
8.640453219413757324e-01 2.718260288238525391e-01 2.505964636802673340e-01
8.643785119056701660e-01 2.718033492565155029e-01 2.506308257579803467e-01
8.647117614746093750e-01 2.717802524566650391e-01 2.506652474403381348e-01
8.650450110435485840e-01 2.717562913894653320e-01 2.506995797157287598e-01
8.653782010078430176e-01 2.717329263687133789e-01 2.507339715957641602e-01
8.657114505767822266e-01 2.717079520225524902e-01 2.507683038711547852e-01
8.660446405410766602e-01 2.716834247112274170e-01 2.508025169372558594e-01
8.663778901100158691e-01 2.716581225395202637e-01 2.508367002010345459e-01
8.667110800743103027e-01 2.716320753097534180e-01 2.508706450462341309e-01
8.670443296432495117e-01 2.716061472892761230e-01 2.509047985076904297e-01
8.673775196075439453e-01 2.715795636177062988e-01 2.509386539459228516e-01
8.677107691764831543e-01 2.715524435043334961e-01 2.509725689888000488e-01
8.680439591407775879e-01 2.715248465538024902e-01 2.510065138339996338e-01
8.683772087097167969e-01 2.714970409870147705e-01 2.510401606559753418e-01
8.687104582786560059e-01 2.714682817459106445e-01 2.510738372802734375e-01
8.690436482429504395e-01 2.714396715164184570e-01 2.511074244976043701e-01
8.693768978118896484e-01 2.714105844497680664e-01 2.511408925056457520e-01
8.697100877761840820e-01 2.713809013366699219e-01 2.511742711067199707e-01
8.700433373451232910e-01 2.713508009910583496e-01 2.512075901031494141e-01
8.703765273094177246e-01 2.713201642036437988e-01 2.512410283088684082e-01
8.707097768783569336e-01 2.712893486022949219e-01 2.512738704681396484e-01
8.710429668426513672e-01 2.712581157684326172e-01 2.513070106506347656e-01
8.713762164115905762e-01 2.712259292602539062e-01 2.513398826122283936e-01
8.717094063758850098e-01 2.711940109729766846e-01 2.513727545738220215e-01
8.720426559448242188e-01 2.711611390113830566e-01 2.514055371284484863e-01
8.723758459091186523e-01 2.711281776428222656e-01 2.514381706714630127e-01
8.727090954780578613e-01 2.710946500301361084e-01 2.514705657958984375e-01
8.730423450469970703e-01 2.710608243942260742e-01 2.515029907226562500e-01
8.733755350112915039e-01 2.710265219211578369e-01 2.515354156494140625e-01
8.737087845802307129e-01 2.709916234016418457e-01 2.515673041343688965e-01
8.740419745445251465e-01 2.709563374519348145e-01 2.515994310379028320e-01
8.743752241134643555e-01 2.709209024906158447e-01 2.516315579414367676e-01
8.747084140777587891e-01 2.708847820758819580e-01 2.516632080078125000e-01
8.750416636466979980e-01 2.708482742309570312e-01 2.516949772834777832e-01
8.753748536109924316e-01 2.708115875720977783e-01 2.517264783382415771e-01
8.757081031799316406e-01 2.707744836807250977e-01 2.517579197883605957e-01
8.760412931442260742e-01 2.707365453243255615e-01 2.517893910408020020e-01
8.763745427131652832e-01 2.706984877586364746e-01 2.518202662467956543e-01
